1046,145,603.46,341.25,205.59,628.21,0.82,-1,-1,-1
1046,186,767.99,332.36,362.00,739.35,0.92,-1,-1,-1
1046,190,1319.91,77.56,591.73,977.75,0.91,-1,-1,-1
1046,196,454.43,414.68,202.95,465.19,0.89,-1,-1,-1
1047,145,595.27,306.72,213.22,657.74,0.87,-1,-1,-1
1047,186,758.10,287.08,347.95,781.17,0.91,-1,-1,-1
1047,190,1324.83,54.61,595.17,1002.57,0.93,-1,-1,-1
1047,196,461.35,396.00,196.28,477.38,0.89,-1,-1,-1
1048,145,602.34,290.94,217.43,669.45,0.89,-1,-1,-1
1048,186,758.49,254.89,334.09,810.22,0.91,-1,-1,-1
1048,190,1328.98,35.79,591.02,1023.55,0.92,-1,-1,-1
1048,196,465.88,387.88,193.65,482.78,0.88,-1,-1,-1
1049,145,607.41,294.51,225.56,664.46,0.86,-1,-1,-1
1049,186,766.04,237.18,332.99,825.48,0.90,-1,-1,-1
1049,190,1323.97,20.43,596.03,1038.43,0.80,-1,-1,-1
1049,196,465.41,383.18,195.29,483.84,0.87,-1,-1,-1
1050,145,606.20,371.99,237.16,583.83,0.87,-1,-1,-1
1050,186,770.12,240.25,364.61,824.13,0.91,-1,-1,-1
1050,190,1315.78,28.21,525.52,1037.29,0.89,-1,-1,-1
1050,196,468.60,376.82,181.78,488.29,0.81,-1,-1,-1
1051,145,605.14,422.43,242.55,530.68,0.86,-1,-1,-1
1051,186,780.94,256.93,365.49,805.27,0.90,-1,-1,-1
1051,190,1302.28,68.01,452.02,1002.60,0.89,-1,-1,-1
1051,196,467.99,399.84,179.95,462.42,0.81,-1,-1,-1
1052,145,604.92,364.76,249.83,585.53,0.89,-1,-1,-1
1052,186,786.34,272.49,362.95,785.42,0.90,-1,-1,-1
1052,190,1284.49,108.27,423.10,963.76,0.87,-1,-1,-1
1052,196,470.26,416.10,205.84,443.62,0.83,-1,-1,-1
1053,145,605.97,410.52,266.10,531.18,0.88,-1,-1,-1
1053,186,785.32,295.67,362.50,755.51,0.90,-1,-1,-1
1053,190,1268.64,149.98,481.43,920.15,0.88,-1,-1,-1
1053,196,471.37,387.29,215.77,467.98,0.82,-1,-1,-1
1054,145,605.32,425.42,256.26,510.14,0.85,-1,-1,-1
1054,186,799.16,361.38,361.82,680.96,0.91,-1,-1,-1
1054,190,1253.83,215.02,519.90,857.07,0.89,-1,-1,-1
1054,196,472.99,440.14,194.60,409.90,0.76,-1,-1,-1
1055,145,584.44,427.12,268.54,494.93,0.90,-1,-1,-1
1055,186,794.21,395.76,419.83,628.27,0.92,-1,-1,-1
1055,190,1219.22,274.49,553.87,796.39,0.92,-1,-1,-1
1055,196,470.76,459.85,214.84,380.65,0.82,-1,-1,-1
1056,145,579.11,426.68,272.86,488.19,0.89,-1,-1,-1
1056,186,790.06,406.83,446.16,610.31,0.92,-1,-1,-1
1056,190,1196.47,301.22,622.76,772.96,0.92,-1,-1,-1
1056,196,469.03,466.79,215.02,369.98,0.82,-1,-1,-1
1057,145,587.32,425.11,263.79,481.52,0.92,-1,-1,-1
1057,186,789.82,405.79,448.10,603.36,0.93,-1,-1,-1
1057,190,1190.98,309.69,635.78,766.22,0.91,-1,-1,-1
1057,196,471.59,466.63,223.94,365.41,0.85,-1,-1,-1
1058,145,597.45,421.64,255.41,482.47,0.89,-1,-1,-1
1058,186,799.65,399.41,432.82,601.40,0.92,-1,-1,-1
1058,190,1193.59,324.77,619.06,749.11,0.90,-1,-1,-1
1058,196,477.86,450.85,207.05,359.46,0.75,-1,-1,-1
1059,145,617.39,418.32,234.89,478.77,0.91,-1,-1,-1
1059,186,803.37,393.64,409.49,599.69,0.93,-1,-1,-1
1059,190,1194.36,312.24,595.47,758.74,0.87,-1,-1,-1
1059,196,481.24,458.73,210.99,362.52,0.76,-1,-1,-1
1060,145,617.84,387.97,234.69,500.21,0.88,-1,-1,-1
1060,186,804.83,358.43,361.17,621.44,0.94,-1,-1,-1
1060,190,1178.79,294.92,526.87,775.92,0.92,-1,-1,-1
1060,196,488.22,449.13,226.12,371.44,0.71,-1,-1,-1
1061,145,616.35,398.88,236.67,482.98,0.83,-1,-1,-1
1061,186,802.68,344.38,347.13,628.03,0.93,-1,-1,-1
1061,190,1170.15,290.78,486.70,785.49,0.93,-1,-1,-1
1061,196,491.75,406.71,231.57,413.47,0.71,-1,-1,-1
1062,145,622.44,410.63,230.14,466.14,0.88,-1,-1,-1
1062,186,804.66,368.43,349.71,596.19,0.93,-1,-1,-1
1062,190,1158.26,301.16,472.88,776.39,0.92,-1,-1,-1
1062,196,491.84,414.27,230.72,400.35,0.73,-1,-1,-1
1063,145,634.89,415.39,220.69,457.99,0.90,-1,-1,-1
1063,186,809.09,387.15,355.71,571.06,0.93,-1,-1,-1
1063,190,1151.94,298.35,464.45,778.27,0.93,-1,-1,-1
1063,196,495.95,433.73,235.54,379.78,0.78,-1,-1,-1
1064,145,643.62,418.74,209.84,450.74,0.91,-1,-1,-1
1064,186,808.46,393.38,362.87,557.90,0.91,-1,-1,-1
1064,190,1157.13,297.64,401.85,776.81,0.92,-1,-1,-1
1064,196,500.21,448.97,224.29,362.63,0.83,-1,-1,-1
1065,145,632.41,424.87,227.85,435.50,0.90,-1,-1,-1
1065,186,815.50,398.09,326.51,542.91,0.91,-1,-1,-1
1065,190,1154.36,303.14,391.90,762.37,0.93,-1,-1,-1
1065,196,505.68,456.27,232.26,347.49,0.78,-1,-1,-1
1066,145,621.15,427.94,247.30,426.48,0.90,-1,-1,-1
1066,186,807.57,398.56,316.20,535.14,0.91,-1,-1,-1
1066,190,1138.72,304.79,399.96,752.56,0.92,-1,-1,-1
1066,196,503.81,458.70,238.34,340.87,0.81,-1,-1,-1
1067,145,614.14,428.69,249.54,420.74,0.91,-1,-1,-1
1067,186,817.43,395.78,298.10,532.10,0.92,-1,-1,-1
1067,190,1121.21,305.15,405.44,742.08,0.91,-1,-1,-1
1067,196,506.22,458.51,205.99,338.84,0.84,-1,-1,-1
1068,145,615.91,429.32,245.20,416.28,0.92,-1,-1,-1
1068,186,822.27,392.84,286.53,529.80,0.91,-1,-1,-1
1068,190,1110.41,308.00,400.70,730.42,0.91,-1,-1,-1
1068,196,508.40,457.11,188.72,337.24,0.81,-1,-1,-1
1069,145,615.83,430.31,246.19,413.00,0.92,-1,-1,-1
1069,186,826.94,391.07,278.42,525.45,0.93,-1,-1,-1
1069,190,1102.09,310.22,390.07,718.52,0.92,-1,-1,-1
1069,196,509.56,454.54,207.54,338.00,0.82,-1,-1,-1
1070,145,619.84,434.79,239.48,402.63,0.92,-1,-1,-1
1070,186,828.05,394.00,276.87,513.11,0.91,-1,-1,-1
1070,190,1092.78,318.00,363.45,694.07,0.91,-1,-1,-1
1070,196,516.72,456.28,207.32,332.32,0.82,-1,-1,-1
1071,145,622.16,434.94,235.08,398.80,0.91,-1,-1,-1
1071,186,831.11,393.65,271.06,506.75,0.92,-1,-1,-1
1071,190,1091.46,319.76,344.38,681.82,0.92,-1,-1,-1
1071,196,518.59,457.35,212.71,328.65,0.80,-1,-1,-1
1072,145,625.22,436.72,232.26,393.65,0.91,-1,-1,-1
1072,186,833.65,395.69,266.34,499.73,0.92,-1,-1,-1
1072,190,1087.94,324.25,338.39,670.37,0.92,-1,-1,-1
1072,196,520.66,459.13,205.58,324.60,0.80,-1,-1,-1
1073,145,627.34,437.75,229.10,391.30,0.91,-1,-1,-1
1073,186,835.48,397.80,260.19,493.10,0.93,-1,-1,-1
1073,190,1085.62,312.48,333.88,675.45,0.92,-1,-1,-1
1073,196,522.86,459.59,197.97,321.14,0.77,-1,-1,-1
1074,145,630.95,438.10,221.07,389.58,0.91,-1,-1,-1
1074,186,838.71,399.41,252.76,487.50,0.93,-1,-1,-1
1074,190,1084.72,292.22,327.90,689.16,0.92,-1,-1,-1
1074,196,524.11,458.74,158.69,320.34,0.79,-1,-1,-1
1075,145,634.20,438.38,212.28,387.23,0.91,-1,-1,-1
1075,186,839.11,402.06,247.97,478.72,0.92,-1,-1,-1
1075,190,1085.05,288.59,319.39,685.46,0.91,-1,-1,-1
1075,196,527.83,457.16,141.49,320.51,0.78,-1,-1,-1
1076,145,642.52,426.36,191.21,392.21,0.91,-1,-1,-1
1076,186,846.14,386.73,228.51,485.01,0.92,-1,-1,-1
1076,190,1086.58,317.15,290.39,644.46,0.92,-1,-1,-1
1076,196,539.36,452.79,126.39,321.51,0.86,-1,-1,-1
1077,145,645.29,419.05,183.79,397.56,0.90,-1,-1,-1
1077,186,847.41,379.51,210.33,488.52,0.92,-1,-1,-1
1077,190,1086.96,330.42,274.00,622.08,0.92,-1,-1,-1
1077,196,548.12,450.80,117.58,323.57,0.83,-1,-1,-1
1078,145,643.18,423.16,183.18,389.56,0.91,-1,-1,-1
1078,186,849.61,377.08,197.72,486.43,0.91,-1,-1,-1
1078,190,1085.83,336.70,266.59,608.99,0.92,-1,-1,-1
1078,196,552.49,452.81,116.02,319.99,0.82,-1,-1,-1
1079,145,639.44,428.38,191.45,381.12,0.91,-1,-1,-1
1079,186,851.99,380.70,191.50,479.29,0.91,-1,-1,-1
1079,190,1075.74,342.03,287.88,597.82,0.92,-1,-1,-1
1079,196,555.47,446.58,115.97,315.78,0.81,-1,-1,-1
1080,145,645.47,433.11,197.05,372.78,0.91,-1,-1,-1
1080,186,851.20,389.76,190.72,466.81,0.90,-1,-1,-1
1080,190,1072.87,345.56,330.29,588.98,0.92,-1,-1,-1
1080,196,561.13,453.06,118.18,304.44,0.79,-1,-1,-1
1081,145,668.17,436.25,196.80,362.20,0.92,-1,-1,-1
1081,186,853.68,402.29,215.06,448.50,0.91,-1,-1,-1
1081,190,1094.05,345.97,344.93,578.21,0.93,-1,-1,-1
1081,196,574.76,453.68,127.69,304.13,0.75,-1,-1,-1
1082,145,693.29,439.56,185.24,357.72,0.92,-1,-1,-1
1082,186,858.60,406.69,230.05,439.53,0.92,-1,-1,-1
1082,190,1138.35,351.88,313.95,567.08,0.92,-1,-1,-1
1082,196,578.64,457.26,127.22,307.52,0.65,-1,-1,-1
1083,145,706.26,441.35,178.74,357.61,0.92,-1,-1,-1
1083,186,864.28,409.50,230.91,435.08,0.92,-1,-1,-1
1083,190,1161.52,350.68,279.74,578.35,0.91,-1,-1,-1
1083,196,581.27,461.30,135.56,306.88,0.72,-1,-1,-1
1084,145,709.80,441.07,171.16,358.74,0.89,-1,-1,-1
1084,186,874.53,412.71,219.77,430.36,0.92,-1,-1,-1
1084,190,1174.77,350.15,240.15,578.89,0.90,-1,-1,-1
1084,196,570.43,461.43,172.11,307.74,0.81,-1,-1,-1
1085,145,710.76,442.66,160.17,354.27,0.88,-1,-1,-1
1085,186,894.60,415.98,193.47,425.40,0.91,-1,-1,-1
1085,190,1180.75,361.76,216.62,573.77,0.89,-1,-1,-1
1085,196,566.72,462.55,182.53,306.62,0.82,-1,-1,-1
1086,145,747.48,449.16,119.94,359.39,0.86,-1,-1,-1
1086,186,924.64,421.55,137.29,435.41,0.88,-1,-1,-1
1086,190,1187.47,375.39,205.40,562.99,0.91,-1,-1,-1
1086,196,586.12,466.04,157.24,305.54,0.82,-1,-1,-1
1087,145,755.93,453.87,108.68,362.02,0.89,-1,-1,-1
1087,186,929.15,422.92,123.35,442.02,0.87,-1,-1,-1
1087,190,1187.11,385.36,202.25,556.18,0.90,-1,-1,-1
1087,196,611.82,464.48,130.48,310.31,0.78,-1,-1,-1
1088,145,757.50,457.87,107.51,363.49,0.88,-1,-1,-1
1088,186,927.25,430.80,122.97,441.58,0.87,-1,-1,-1
1088,190,1187.65,391.67,193.73,551.80,0.88,-1,-1,-1
1088,196,621.70,461.87,126.20,314.16,0.83,-1,-1,-1
1089,145,759.28,461.04,108.00,361.72,0.88,-1,-1,-1
1089,186,930.35,437.91,119.19,440.84,0.86,-1,-1,-1
1089,190,1189.16,394.65,187.95,550.86,0.90,-1,-1,-1
1089,196,633.82,475.55,112.67,301.68,0.78,-1,-1,-1
1090,145,766.03,465.75,103.63,358.72,0.86,-1,-1,-1
1090,186,933.35,441.08,116.39,440.24,0.86,-1,-1,-1
1090,190,1187.32,397.19,199.66,548.73,0.91,-1,-1,-1
1090,196,643.71,482.79,102.70,295.36,0.78,-1,-1,-1
1091,145,779.25,469.46,98.89,358.50,0.79,-1,-1,-1
1091,186,942.77,447.98,107.42,436.47,0.86,-1,-1,-1
1091,190,1185.51,406.25,213.47,540.69,0.90,-1,-1,-1
1091,196,651.40,487.33,99.72,292.20,0.78,-1,-1,-1
1092,145,771.30,470.28,106.35,359.93,0.85,-1,-1,-1
1092,186,944.50,455.26,106.18,432.62,0.86,-1,-1,-1
1092,190,1184.92,415.08,206.40,531.52,0.89,-1,-1,-1
1092,196,651.71,490.00,98.75,290.82,0.83,-1,-1,-1
1093,145,768.73,469.80,111.43,359.80,0.85,-1,-1,-1
1093,186,936.00,458.59,136.40,428.62,0.87,-1,-1,-1
1093,190,1183.62,420.53,191.89,526.16,0.89,-1,-1,-1
1093,196,649.42,489.55,102.30,293.05,0.81,-1,-1,-1
1094,145,774.47,471.75,107.08,359.48,0.82,-1,-1,-1
1094,186,931.10,462.99,133.05,425.62,0.87,-1,-1,-1
1094,190,1182.14,426.04,187.15,520.29,0.88,-1,-1,-1
1094,196,650.65,490.49,102.83,292.15,0.81,-1,-1,-1
1095,145,780.97,472.22,102.97,358.61,0.85,-1,-1,-1
1095,186,930.29,466.99,129.53,421.98,0.88,-1,-1,-1
1095,190,1181.35,429.85,180.37,516.68,0.89,-1,-1,-1
1095,196,649.42,494.35,111.67,288.45,0.77,-1,-1,-1
1096,145,787.19,475.05,101.40,356.69,0.88,-1,-1,-1
1096,186,944.22,470.77,115.55,416.97,0.85,-1,-1,-1
1096,190,1177.37,428.02,176.91,518.53,0.89,-1,-1,-1
1096,196,668.99,501.88,92.44,281.25,0.74,-1,-1,-1
1097,145,787.81,476.61,103.98,353.88,0.88,-1,-1,-1
1097,186,949.85,472.61,104.38,413.86,0.86,-1,-1,-1
1097,190,1172.08,425.84,178.93,517.94,0.89,-1,-1,-1
1097,196,675.54,503.01,88.34,279.89,0.73,-1,-1,-1
1098,145,789.47,477.07,105.07,351.46,0.89,-1,-1,-1
1098,186,952.11,470.97,100.26,413.43,0.87,-1,-1,-1
1098,190,1167.22,423.29,177.26,514.96,0.88,-1,-1,-1
1098,196,680.17,501.11,84.79,281.18,0.70,-1,-1,-1
1099,145,788.04,475.69,108.72,349.33,0.88,-1,-1,-1
1099,186,952.80,466.87,99.10,415.18,0.86,-1,-1,-1
1099,190,1162.44,421.31,179.21,509.70,0.90,-1,-1,-1
1099,196,677.19,493.80,88.90,286.64,0.72,-1,-1,-1
1100,145,788.75,473.63,110.42,345.57,0.85,-1,-1,-1
1100,186,953.05,461.15,98.74,418.48,0.87,-1,-1,-1
1100,190,1158.37,418.63,184.25,503.32,0.90,-1,-1,-1
1100,196,653.17,483.16,114.60,295.77,0.75,-1,-1,-1
1101,145,785.06,469.70,114.60,338.11,0.87,-1,-1,-1
1101,186,952.06,450.99,121.30,417.73,0.87,-1,-1,-1
1101,190,1154.52,409.27,176.03,497.78,0.90,-1,-1,-1
1101,196,646.24,476.37,121.51,296.93,0.83,-1,-1,-1
1102,145,786.10,468.17,112.15,333.37,0.84,-1,-1,-1
1102,186,950.47,446.35,116.43,411.40,0.87,-1,-1,-1
1102,190,1152.12,404.07,156.30,497.44,0.88,-1,-1,-1
1102,196,643.86,471.50,126.06,295.54,0.83,-1,-1,-1
1103,145,790.43,464.86,107.22,334.05,0.86,-1,-1,-1
1103,186,949.56,442.98,118.41,404.77,0.87,-1,-1,-1
1103,190,1153.22,402.45,146.75,497.09,0.88,-1,-1,-1
1103,196,647.35,469.91,122.71,292.72,0.81,-1,-1,-1
1104,145,795.02,462.14,102.78,335.78,0.85,-1,-1,-1
1104,186,950.03,440.27,107.53,403.41,0.88,-1,-1,-1
1104,190,1152.79,401.43,147.44,495.41,0.89,-1,-1,-1
1104,196,643.73,467.43,125.12,292.73,0.70,-1,-1,-1
1105,145,802.43,460.90,94.73,333.87,0.86,-1,-1,-1
1105,186,950.28,437.47,102.87,405.00,0.88,-1,-1,-1
1105,190,1152.99,399.43,156.30,496.55,0.89,-1,-1,-1
1105,196,640.90,464.06,126.35,296.24,0.76,-1,-1,-1
1106,145,801.24,457.62,92.82,333.78,0.87,-1,-1,-1
1106,186,950.06,433.05,100.38,406.79,0.87,-1,-1,-1
1106,190,1154.34,391.90,155.20,502.75,0.89,-1,-1,-1
1106,196,643.42,462.63,123.37,292.84,0.70,-1,-1,-1
1107,145,804.29,455.89,87.15,333.85,0.86,-1,-1,-1
1107,186,948.68,431.11,99.49,407.49,0.87,-1,-1,-1
1107,190,1155.22,386.91,145.42,507.60,0.89,-1,-1,-1
1107,196,659.89,461.46,106.39,290.81,0.60,-1,-1,-1
1108,145,802.39,451.38,87.14,338.28,0.84,-1,-1,-1
1108,186,947.20,424.38,99.60,413.27,0.86,-1,-1,-1
1108,190,1156.40,381.53,147.02,512.76,0.90,-1,-1,-1
1108,196,655.93,458.97,112.24,292.78,0.58,-1,-1,-1
1109,145,793.07,446.30,93.44,342.19,0.84,-1,-1,-1
1109,186,946.14,417.50,99.46,418.20,0.86,-1,-1,-1
1109,190,1156.87,372.56,159.65,525.01,0.90,-1,-1,-1
1109,196,639.61,455.07,126.40,296.41,0.65,-1,-1,-1
1110,145,784.49,441.18,99.97,342.76,0.84,-1,-1,-1
1110,186,944.50,410.00,100.93,424.48,0.86,-1,-1,-1
1110,190,1157.36,364.72,167.11,535.83,0.89,-1,-1,-1
1110,196,634.88,451.81,130.72,299.01,0.74,-1,-1,-1
1111,145,780.51,432.42,99.80,343.00,0.82,-1,-1,-1
1111,186,927.74,395.89,116.55,437.14,0.87,-1,-1,-1
1111,190,1160.36,353.20,163.47,542.15,0.88,-1,-1,-1
1111,196,628.58,445.05,131.73,301.38,0.62,-1,-1,-1
1112,145,779.24,429.32,99.04,344.08,0.84,-1,-1,-1
1112,186,922.97,394.53,121.74,436.95,0.84,-1,-1,-1
1112,190,1161.61,347.42,167.33,547.70,0.89,-1,-1,-1
1112,196,634.22,445.20,126.88,300.36,0.72,-1,-1,-1
1113,145,783.91,427.69,93.05,350.02,0.84,-1,-1,-1
1113,186,930.58,388.47,113.91,443.58,0.86,-1,-1,-1
1113,190,1164.89,344.79,175.73,552.62,0.88,-1,-1,-1
1113,196,630.40,443.85,131.03,303.95,0.74,-1,-1,-1
1114,145,784.92,427.14,91.32,356.58,0.81,-1,-1,-1
1114,186,936.51,389.53,108.15,443.52,0.85,-1,-1,-1
1114,190,1168.12,342.60,182.07,558.90,0.88,-1,-1,-1
1114,196,626.14,440.06,136.20,310.66,0.76,-1,-1,-1
1115,145,779.38,425.14,96.41,361.82,0.82,-1,-1,-1
1115,186,938.24,392.71,105.44,442.58,0.84,-1,-1,-1
1115,190,1170.53,338.45,183.13,567.27,0.88,-1,-1,-1
1115,196,624.76,441.36,136.39,310.22,0.76,-1,-1,-1
1116,145,762.09,424.99,112.19,365.64,0.84,-1,-1,-1
1116,186,936.32,391.16,108.17,450.70,0.85,-1,-1,-1
1116,190,1176.03,330.65,188.47,586.00,0.89,-1,-1,-1
1116,196,629.68,443.97,121.34,313.69,0.71,-1,-1,-1
1117,145,754.06,422.73,118.27,370.56,0.79,-1,-1,-1
1117,186,933.52,389.29,108.84,458.69,0.86,-1,-1,-1
1117,190,1128.69,324.79,253.88,598.99,0.91,-1,-1,-1
1117,196,621.88,443.91,167.20,312.01,0.84,-1,-1,-1
1118,145,758.09,421.19,112.56,375.16,0.71,-1,-1,-1
1118,186,922.98,388.56,118.16,464.90,0.86,-1,-1,-1
1118,190,1077.47,320.87,323.32,610.18,0.92,-1,-1,-1
1118,196,609.05,443.55,189.37,312.90,0.81,-1,-1,-1
1119,145,749.74,418.89,124.03,380.51,0.70,-1,-1,-1
1119,186,909.87,390.81,149.88,466.77,0.80,-1,-1,-1
1119,190,1041.29,316.49,374.29,624.02,0.92,-1,-1,-1
1119,196,600.15,425.45,247.24,360.17,0.84,-1,-1,-1
1120,145,713.58,415.25,166.74,388.87,0.82,-1,-1,-1
1120,186,889.05,390.79,197.48,473.29,0.86,-1,-1,-1
1120,190,1019.29,312.40,408.86,636.94,0.93,-1,-1,-1
1120,196,582.28,437.79,232.28,321.15,0.80,-1,-1,-1
1121,145,684.61,411.30,182.97,395.03,0.82,-1,-1,-1
1121,186,837.46,389.26,228.23,482.83,0.89,-1,-1,-1
1121,190,997.96,308.04,436.64,657.16,0.92,-1,-1,-1
1121,196,574.38,444.43,180.00,284.95,0.82,-1,-1,-1
1122,145,668.40,411.10,186.93,394.75,0.89,-1,-1,-1
1122,186,805.55,387.28,293.84,499.85,0.85,-1,-1,-1
1122,190,1026.75,306.04,445.53,670.12,0.87,-1,-1,-1
1122,196,564.86,446.44,164.16,276.05,0.81,-1,-1,-1
1123,145,659.94,413.39,189.46,398.97,0.82,-1,-1,-1
1123,186,782.56,384.59,359.13,509.57,0.87,-1,-1,-1
1123,190,1043.44,305.76,466.52,680.34,0.92,-1,-1,-1
1123,196,544.05,449.20,172.41,289.11,0.82,-1,-1,-1
1124,145,653.92,416.01,193.71,404.68,0.86,-1,-1,-1
1124,186,776.77,385.96,360.85,516.33,0.89,-1,-1,-1
1124,190,1050.33,309.60,480.94,685.67,0.92,-1,-1,-1
1124,196,531.83,452.11,189.81,314.01,0.84,-1,-1,-1
1125,145,651.64,419.85,195.04,406.83,0.88,-1,-1,-1
1125,186,772.66,388.46,372.11,519.68,0.89,-1,-1,-1
1125,190,1051.80,315.47,479.96,692.16,0.92,-1,-1,-1
1125,196,526.22,455.78,196.00,322.76,0.85,-1,-1,-1
1126,145,647.69,423.49,193.88,409.53,0.88,-1,-1,-1
1126,186,766.30,392.78,376.10,527.93,0.90,-1,-1,-1
1126,190,1050.61,325.88,460.07,703.48,0.92,-1,-1,-1
1126,196,509.02,456.00,206.40,333.89,0.81,-1,-1,-1
1127,145,645.44,424.69,194.23,415.09,0.89,-1,-1,-1
1127,186,761.40,395.20,369.28,533.77,0.90,-1,-1,-1
1127,190,1045.18,329.15,457.31,714.68,0.93,-1,-1,-1
1127,196,497.74,459.28,234.78,335.15,0.81,-1,-1,-1
1128,145,641.63,424.68,198.65,420.96,0.89,-1,-1,-1
1128,186,758.30,394.41,380.19,543.75,0.90,-1,-1,-1
1128,190,1039.61,327.99,467.60,729.43,0.94,-1,-1,-1
1128,196,493.02,459.96,219.00,338.62,0.83,-1,-1,-1
1129,145,638.37,424.63,203.34,428.18,0.90,-1,-1,-1
1129,186,755.82,392.24,384.96,553.82,0.92,-1,-1,-1
1129,190,1039.56,324.48,493.98,743.87,0.95,-1,-1,-1
1129,196,491.27,461.32,211.81,341.12,0.84,-1,-1,-1
1130,145,629.95,424.77,212.60,434.75,0.91,-1,-1,-1
1130,186,754.88,389.38,392.77,566.56,0.91,-1,-1,-1
1130,190,1042.60,319.72,526.98,757.03,0.94,-1,-1,-1
1130,196,489.61,461.10,209.63,346.09,0.84,-1,-1,-1
1131,145,626.73,426.36,217.45,442.91,0.85,-1,-1,-1
1131,186,759.54,387.89,395.72,581.38,0.90,-1,-1,-1
1131,190,1054.27,309.50,571.48,770.50,0.92,-1,-1,-1
1131,196,493.31,457.24,203.46,355.86,0.81,-1,-1,-1
1132,145,631.20,431.26,213.21,441.49,0.86,-1,-1,-1
1132,186,735.80,391.60,392.60,591.68,0.90,-1,-1,-1
1132,190,1066.16,304.62,562.90,775.38,0.92,-1,-1,-1
1132,196,498.29,455.88,214.30,358.29,0.83,-1,-1,-1
1133,145,634.24,437.53,214.69,441.39,0.84,-1,-1,-1
1133,186,721.70,396.97,388.50,593.20,0.86,-1,-1,-1
1133,190,1023.31,307.41,578.75,772.59,0.90,-1,-1,-1
1133,196,498.83,455.90,226.42,362.95,0.76,-1,-1,-1
1134,145,632.45,441.71,219.24,443.11,0.84,-1,-1,-1
1134,186,732.34,407.06,369.77,591.96,0.82,-1,-1,-1
1134,190,966.91,314.23,620.38,765.77,0.91,-1,-1,-1
1134,196,498.95,443.34,230.34,378.98,0.79,-1,-1,-1
1135,145,632.23,443.51,222.58,444.53,0.86,-1,-1,-1
1135,186,730.19,415.40,374.61,591.28,0.85,-1,-1,-1
1135,190,965.91,322.27,626.73,757.62,0.92,-1,-1,-1
1135,196,498.92,438.15,229.94,386.19,0.84,-1,-1,-1
1136,145,626.01,444.98,233.34,453.31,0.82,-1,-1,-1
1136,186,729.47,417.12,384.06,603.49,0.87,-1,-1,-1
1136,190,972.39,322.39,646.66,757.61,0.94,-1,-1,-1
1136,196,493.37,435.82,236.51,394.81,0.78,-1,-1,-1
1137,145,620.49,445.30,237.60,457.32,0.86,-1,-1,-1
1137,186,717.50,415.08,405.96,612.33,0.90,-1,-1,-1
1137,190,984.27,316.45,651.46,763.49,0.91,-1,-1,-1
1137,196,490.87,435.43,247.22,395.86,0.85,-1,-1,-1
1138,145,616.62,446.76,238.38,460.81,0.84,-1,-1,-1
1138,186,700.35,410.99,430.28,626.26,0.91,-1,-1,-1
1138,190,990.71,310.25,659.07,767.83,0.93,-1,-1,-1
1138,196,482.75,451.55,250.46,383.72,0.82,-1,-1,-1
1139,145,610.81,443.92,240.17,465.27,0.88,-1,-1,-1
1139,186,697.22,404.25,423.17,640.72,0.87,-1,-1,-1
1139,190,984.88,306.49,673.46,771.14,0.94,-1,-1,-1
1139,196,473.59,448.93,217.08,390.27,0.77,-1,-1,-1
1140,145,601.50,435.48,243.27,475.76,0.88,-1,-1,-1
1140,186,687.96,399.68,488.83,652.02,0.92,-1,-1,-1
1140,190,1007.67,300.21,702.15,775.30,0.93,-1,-1,-1
1140,196,461.61,446.58,219.65,396.37,0.78,-1,-1,-1
1141,145,521.18,425.82,301.68,495.29,0.86,-1,-1,-1
1141,186,702.06,388.49,509.21,672.42,0.91,-1,-1,-1
1141,190,1089.05,293.27,674.37,782.99,0.93,-1,-1,-1
1141,196,431.63,441.95,212.96,408.56,0.77,-1,-1,-1
1142,145,526.31,419.31,283.97,502.38,0.87,-1,-1,-1
1142,186,702.64,380.72,509.39,684.20,0.91,-1,-1,-1
1142,190,1116.66,287.08,660.10,786.57,0.92,-1,-1,-1
1142,196,417.53,421.89,215.86,429.33,0.84,-1,-1,-1
1143,145,521.19,415.23,278.71,511.45,0.89,-1,-1,-1
1143,186,697.68,371.94,574.09,696.73,0.85,-1,-1,-1
1143,190,1132.53,281.32,625.28,791.69,0.93,-1,-1,-1
1143,196,403.79,418.98,217.97,436.70,0.80,-1,-1,-1
1144,145,514.10,413.68,275.43,515.62,0.89,-1,-1,-1
1144,186,692.21,369.41,477.24,700.40,0.92,-1,-1,-1
1144,190,1135.95,277.73,588.69,796.14,0.93,-1,-1,-1
1144,196,388.31,413.52,222.19,442.26,0.78,-1,-1,-1
1145,145,516.41,414.30,262.30,513.98,0.86,-1,-1,-1
1145,186,684.92,365.15,410.31,704.35,0.91,-1,-1,-1
1145,190,1136.61,274.45,553.73,798.73,0.93,-1,-1,-1
1145,196,374.03,409.10,222.13,447.27,0.84,-1,-1,-1
1146,145,503.43,411.98,273.35,513.30,0.85,-1,-1,-1
1146,186,670.79,359.61,391.74,705.92,0.91,-1,-1,-1
1146,190,1136.21,264.92,494.80,807.68,0.93,-1,-1,-1
1146,196,353.95,426.58,212.81,426.80,0.87,-1,-1,-1
1147,145,505.24,409.20,281.76,510.04,0.86,-1,-1,-1
1147,186,668.21,354.91,386.83,705.93,0.91,-1,-1,-1
1147,190,1145.48,259.34,468.21,811.60,0.93,-1,-1,-1
1147,196,337.46,433.36,224.72,416.48,0.86,-1,-1,-1
